num_date_time,answer
55_20220831 06,1200.948
55_20220831 07,1170.1035
55_20220831 08,1238.688
55_20220831 09,1311.532
55_20220831 10,1274.4983
55_20220831 11,1590.3127
55_20220831 12,1693.3547
55_20220831 13,1108.527
55_20220831 14,1412.8745
55_20220831 15,1392.9602
55_20220831 16,1118.8518
55_20220831 17,1215.4879
55_20220831 18,1277.8083
55_20220831 19,1577.1454
55_20220831 20,1383.1378
55_20220831 21,1118.424
55_20220831 22,1086.8896
55_20220831 23,1058.7013
56_20220825 00,3941.087
56_20220825 01,4025.558
56_20220825 02,3939.5515
56_20220825 03,3954.042
56_20220825 04,3973.8943
56_20220825 05,4016.9512
56_20220825 06,4252.9307
56_20220825 07,4432.1934
56_20220825 08,4549.738
56_20220825 09,4247.8228
56_20220825 10,4512.32
56_20220825 11,4505.3594
56_20220825 12,4474.8423
56_20220825 13,4441.134
56_20220825 14,4520.658
56_20220825 15,4241.791
56_20220825 16,4464.285
56_20220825 17,4178.072
56_20220825 18,4137.9917
56_20220825 19,4413.146
56_20220825 20,4052.623
56_20220825 21,4083.2058
56_20220825 22,4010.2847
56_20220825 23,4030.5518
56_20220826 00,3932.9795
56_20220826 01,3980.802
56_20220826 02,3953.0208
56_20220826 03,3976.9763
56_20220826 04,3860.8464
56_20220826 05,4000.6558
56_20220826 06,4262.174
56_20220826 07,4445.662
56_20220826 08,4644.4634
56_20220826 09,4397.475
56_20220826 10,4600.359
56_20220826 11,4521.7197
56_20220826 12,4534.912
56_20220826 13,4413.2207
56_20220826 14,4629.343
56_20220826 15,4587.5146
56_20220826 16,4598.1562
56_20220826 17,4311.201
56_20220826 18,4430.8237
56_20220826 19,4336.412
56_20220826 20,3884.953
56_20220826 21,3972.0303
56_20220826 22,3902.5574
56_20220826 23,4103.7944
56_20220827 00,3933.6055
56_20220827 01,4052.4583
56_20220827 02,3933.9653
56_20220827 03,3993.4802
56_20220827 04,4033.481
56_20220827 05,3973.2507
56_20220827 06,4347.2686
56_20220827 07,4501.089
56_20220827 08,4841.9775
56_20220827 09,4664.6147
56_20220827 10,4607.929
56_20220827 11,4459.534
56_20220827 12,4524.9185
56_20220827 13,4591.1084
56_20220827 14,4461.6284
56_20220827 15,4547.6924
56_20220827 16,4536.471
56_20220827 17,4467.4634
56_20220827 18,4299.1606
56_20220827 19,4590.8423
56_20220827 20,4334.3027
56_20220827 21,4179.39
56_20220827 22,4032.9917
56_20220827 23,3951.4294
56_20220828 00,3858.839
56_20220828 01,3875.45
56_20220828 02,3902.6848
56_20220828 03,3871.0583
56_20220828 04,3916.5498
56_20220828 05,3954.5457
56_20220828 06,4251.4404
56_20220828 07,4429.433
56_20220828 08,4699.041
56_20220828 09,4505.3657
56_20220828 10,4553.9565
56_20220828 11,4503.3716
56_20220828 12,4510.589
56_20220828 13,4577.5215
56_20220828 14,4611.6416
56_20220828 15,4611.6416
56_20220828 16,4705.5723
56_20220828 17,4627.0786
56_20220828 18,4532.6763
56_20220828 19,4439.4375
56_20220828 20,4043.6
56_20220828 21,3992.2139
56_20220828 22,4168.9365
56_20220828 23,4092.5051
56_20220829 00,3918.7847
56_20220829 01,4029.6072
56_20220829 02,3995.0125
56_20220829 03,3931.1292
56_20220829 04,3931.1292
56_20220829 05,3950.6323
56_20220829 06,4259.9526
56_20220829 07,4510.757
56_20220829 08,4736.4165
56_20220829 09,4494.88
56_20220829 10,4788.616
56_20220829 11,4709.647
56_20220829 12,4424.637
56_20220829 13,4424.9907
56_20220829 14,4389.9326
56_20220829 15,4437.18
56_20220829 16,4553.8706
56_20220829 17,4590.7354
56_20220829 18,4420.155
56_20220829 19,4367.282
56_20220829 20,4269.297
56_20220829 21,4153.4624
56_20220829 22,3966.0012
56_20220829 23,3991.1738
56_20220830 00,3816.927
56_20220830 01,3938.162
56_20220830 02,3804.2817
56_20220830 03,3924.2458
56_20220830 04,3924.2458
56_20220830 05,3940.7778
56_20220830 06,3753.548
56_20220830 07,4136.5376
56_20220830 08,4379.236
56_20220830 09,4105.3223
56_20220830 10,4244.427
56_20220830 11,4285.4644
56_20220830 12,4284.036
56_20220830 13,4211.0347
56_20220830 14,4237.499
56_20220830 15,4244.523
56_20220830 16,4185.017
56_20220830 17,4186.5806
56_20220830 18,4144.7344
56_20220830 19,4258.4766
56_20220830 20,3896.3281
56_20220830 21,3780.1697
56_20220830 22,3623.5276
56_20220830 23,3630.8384
56_20220831 00,3511.352
56_20220831 01,3556.0674
56_20220831 02,3491.246
56_20220831 03,3509.935
56_20220831 04,3404.28
56_20220831 05,3498.3396
56_20220831 06,3807.0793
56_20220831 07,4067.9094
56_20220831 08,4437.961
56_20220831 09,4085.072
56_20220831 10,3941.6865
56_20220831 11,4216.6396
56_20220831 12,4195.1533
56_20220831 13,4211.1294
56_20220831 14,4211.1294
56_20220831 15,4211.1294
56_20220831 16,4119.561
56_20220831 17,4216.895
56_20220831 18,3982.9463
56_20220831 19,4282.8213
56_20220831 20,4111.575
56_20220831 21,3975.5881
56_20220831 22,3954.4092
56_20220831 23,4028.599
57_20220825 00,1074.0388
57_20220825 01,1088.3395
57_20220825 02,1052.2666
57_20220825 03,1183.6976
57_20220825 04,1164.4254
57_20220825 05,1141.991
57_20220825 06,1261.7319
57_20220825 07,1580.5477
57_20220825 08,1878.3259
57_20220825 09,2233.5422
57_20220825 10,2717.963
57_20220825 11,2635.6985
57_20220825 12,2738.794
57_20220825 13,2671.5454
57_20220825 14,2717.1306
57_20220825 15,2694.8745
57_20220825 16,2649.3005
57_20220825 17,2571.6997
57_20220825 18,2449.0083
57_20220825 19,2445.953
57_20220825 20,2132.782
57_20220825 21,2181.5781
57_20220825 22,1883.6232
57_20220825 23,1433.5077
57_20220826 00,1134.0308
57_20220826 01,918.86194
57_20220826 02,893.46783
57_20220826 03,970.2074
57_20220826 04,928.58295
57_20220826 05,1046.8154
57_20220826 06,1308.3344
57_20220826 07,1586.8129
57_20220826 08,1958.8768
57_20220826 09,2349.779
57_20220826 10,2687.6921
57_20220826 11,2801.6729
57_20220826 12,2801.241
57_20220826 13,2867.0208
57_20220826 14,2849.6533
57_20220826 15,2888.1294
57_20220826 16,2968.7012
57_20220826 17,2786.6584
57_20220826 18,2622.686
57_20220826 19,2509.1904
57_20220826 20,2208.5132
57_20220826 21,2143.388
57_20220826 22,1756.9226
57_20220826 23,1318.1293
57_20220827 00,1148.3655
57_20220827 01,1105.4294
57_20220827 02,1037.7363
57_20220827 03,1053.0243
57_20220827 04,914.15765
57_20220827 05,1036.0217
57_20220827 06,1228.1171
57_20220827 07,1593.6399
57_20220827 08,1898.5735
57_20220827 09,2364.4795
57_20220827 10,2777.4553
57_20220827 11,2857.837
57_20220827 12,2857.837
57_20220827 13,2923.16
57_20220827 14,2944.7498
57_20220827 15,3140.197
57_20220827 16,3195.4094
57_20220827 17,3016.5518
57_20220827 18,2635.648
57_20220827 19,2536.7788
57_20220827 20,2338.7827
57_20220827 21,2310.562
57_20220827 22,1891.4264
57_20220827 23,1286.6188
57_20220828 00,1103.9723
57_20220828 01,1057.3984
57_20220828 02,981.5755
57_20220828 03,988.4017
57_20220828 04,946.77716
57_20220828 05,921.6871
57_20220828 06,1260.4028
57_20220828 07,1626.6719
57_20220828 08,1952.0391
57_20220828 09,2439.331
57_20220828 10,2774.9575
57_20220828 11,2727.2534
57_20220828 12,2936.7466
57_20220828 13,2972.3748
57_20220828 14,2959.2195
57_20220828 15,2964.198
57_20220828 16,3028.6907
57_20220828 17,2959.4734
57_20220828 18,2874.6023
57_20220828 19,2743.6655
57_20220828 20,2307.3574
57_20220828 21,2243.3357
57_20220828 22,1996.2108
57_20220828 23,1473.6743
57_20220829 00,1237.2573
57_20220829 01,1244.594
57_20220829 02,1168.5304
57_20220829 03,1185.7374
57_20220829 04,1230.6775
57_20220829 05,1148.8073
57_20220829 06,1279.6271
57_20220829 07,1732.6737
57_20220829 08,2008.2926
57_20220829 09,2318.9626
57_20220829 10,2663.0896
57_20220829 11,2615.4458
57_20220829 12,2650.5056
57_20220829 13,2658.089
57_20220829 14,2738.2854
57_20220829 15,2780.5554
57_20220829 16,2850.321
57_20220829 17,2735.7349
57_20220829 18,2579.9885
57_20220829 19,2501.5786
57_20220829 20,2324.5613
57_20220829 21,2284.787
57_20220829 22,1792.4985
57_20220829 23,1330.2917
57_20220830 00,906.69403
57_20220830 01,868.7542
57_20220830 02,879.50183
57_20220830 03,935.3346
57_20220830 04,885.0593
57_20220830 05,882.3618
57_20220830 06,1160.3518
57_20220830 07,1382.3514
57_20220830 08,1507.319
57_20220830 09,1858.4427
57_20220830 10,2177.1118
57_20220830 11,2336.5618
57_20220830 12,2378.4165
57_20220830 13,2216.6958
57_20220830 14,2366.0542
57_20220830 15,2406.2312
57_20220830 16,2404.8633
57_20220830 17,2277.4995
57_20220830 18,2319.0508
57_20220830 19,2270.8738
57_20220830 20,2009.4335
57_20220830 21,1916.652
57_20220830 22,1673.9213
57_20220830 23,1222.5706
57_20220831 00,908.13336
57_20220831 01,778.1054
57_20220831 02,853.9379
57_20220831 03,937.48126
57_20220831 04,959.058
57_20220831 05,961.0022
57_20220831 06,980.26965
57_20220831 07,1412.1763
57_20220831 08,1495.9661
57_20220831 09,1881.1307
57_20220831 10,2254.4978
57_20220831 11,2438.036
57_20220831 12,2399.8962
57_20220831 13,2414.8398
57_20220831 14,2429.7598
57_20220831 15,2453.145
57_20220831 16,2382.3828
57_20220831 17,2351.5752
57_20220831 18,2357.8813
57_20220831 19,2300.1387
57_20220831 20,2038.5343
57_20220831 21,2010.5789
57_20220831 22,1781.7928
57_20220831 23,1420.5066
58_20220825 00,2830.706
58_20220825 01,2707.4155
58_20220825 02,2773.225
58_20220825 03,2980.9607
58_20220825 04,2980.9607
58_20220825 05,2907.6567
58_20220825 06,3109.7986
58_20220825 07,3050.5212
58_20220825 08,3269.786
58_20220825 09,3343.3699
58_20220825 10,3443.1204
58_20220825 11,3475.039
58_20220825 12,3480.155
58_20220825 13,3343.7292
58_20220825 14,3372.6714
58_20220825 15,3401.79
58_20220825 16,3419.4893
58_20220825 17,3330.0774
58_20220825 18,3206.9722
58_20220825 19,3279.5981
58_20220825 20,3082.5095
58_20220825 21,3121.5608
58_20220825 22,3016.156
58_20220825 23,2864.8823
58_20220826 00,3039.8813
58_20220826 01,2917.2163
58_20220826 02,2903.4421
58_20220826 03,2906.8884
58_20220826 04,2922.0588
58_20220826 05,2521.0042
58_20220826 06,3050.8967
58_20220826 07,3209.2727
58_20220826 08,3331.619
58_20220826 09,3283.9937
58_20220826 10,3457.6267
58_20220826 11,3306.052
58_20220826 12,3290.1243
58_20220826 13,3293.818
58_20220826 14,3360.423
58_20220826 15,3375.8262
58_20220826 16,3383.0105
58_20220826 17,3174.1924
58_20220826 18,3066.5144
58_20220826 19,3123.7114
58_20220826 20,3017.2156
58_20220826 21,2988.0806
58_20220826 22,2757.4832
58_20220826 23,2809.1504
58_20220827 00,2870.43
58_20220827 01,2747.1394
58_20220827 02,2949.5596
58_20220827 03,2749.5835
58_20220827 04,2566.266
58_20220827 05,2474.0923
58_20220827 06,2776.8933
58_20220827 07,2891.6199
58_20220827 08,3158.461
58_20220827 09,3625.45
58_20220827 10,3635.133
58_20220827 11,3660.728
58_20220827 12,3625.9016
58_20220827 13,3676.0588
58_20220827 14,3564.3948
58_20220827 15,3584.0254
58_20220827 16,3620.7288
58_20220827 17,3460.3801
58_20220827 18,3341.9019
58_20220827 19,3304.3477
58_20220827 20,3279.6702
58_20220827 21,3185.917
58_20220827 22,3023.9595
58_20220827 23,2882.924
58_20220828 00,2955.688
58_20220828 01,2908.407
58_20220828 02,2796.8586
58_20220828 03,2810.7236
58_20220828 04,2815.4753
58_20220828 05,2742.1714
58_20220828 06,2979.065
58_20220828 07,3227.3774
58_20220828 08,3071.4387
58_20220828 09,3585.9045
58_20220828 10,3519.4358
58_20220828 11,3620.6726
58_20220828 12,3485.781
58_20220828 13,3444.3289
58_20220828 14,3484.9683
58_20220828 15,3435.8157
58_20220828 16,3514.816
58_20220828 17,3418.936
58_20220828 18,3273.6843
58_20220828 19,3142.6516
58_20220828 20,3152.4402
58_20220828 21,3054.9607
58_20220828 22,3022.9368
58_20220828 23,2901.6392
58_20220829 00,2943.3323
58_20220829 01,2527.2554
58_20220829 02,2572.9182
58_20220829 03,2634.825
58_20220829 04,2549.7136
58_20220829 05,2567.406
58_20220829 06,2876.4453
58_20220829 07,2726.606
58_20220829 08,3239.623
58_20220829 09,3287.3398
58_20220829 10,3512.2297
58_20220829 11,3599.037
58_20220829 12,3382.9832
58_20220829 13,3460.6816
58_20220829 14,3586.4016
58_20220829 15,3639.4612
58_20220829 16,3732.2275
58_20220829 17,3566.96
58_20220829 18,3464.9248
58_20220829 19,3436.3713
58_20220829 20,3237.6265
58_20220829 21,3296.1602
58_20220829 22,2920.1133
58_20220829 23,2847.3875
58_20220830 00,2731.5286
58_20220830 01,2327.4858
58_20220830 02,2616.5012
58_20220830 03,2977.1196
58_20220830 04,2937.1118
58_20220830 05,2477.6467
58_20220830 06,2412.07
58_20220830 07,2313.956
58_20220830 08,2609.6362
58_20220830 09,2988.945
58_20220830 10,3120.518
58_20220830 11,3126.5142
58_20220830 12,3048.1445
58_20220830 13,2930.8257
58_20220830 14,3098.1812
58_20220830 15,2988.308
58_20220830 16,3192.506
58_20220830 17,3144.3215
58_20220830 18,3090.8804
58_20220830 19,3061.228
58_20220830 20,2915.1748
58_20220830 21,2707.6323
58_20220830 22,2717.5288
58_20220830 23,2780.9153
58_20220831 00,2927.7068
58_20220831 01,2728.4753
58_20220831 02,2733.7412
58_20220831 03,2687.8555
58_20220831 04,2760.4675
58_20220831 05,2629.535
58_20220831 06,2851.0615
58_20220831 07,2896.0605
58_20220831 08,3075.8926
58_20220831 09,3188.787
58_20220831 10,3197.9417
58_20220831 11,3199.871
58_20220831 12,3199.871
58_20220831 13,3199.8215
58_20220831 14,3116.1746
58_20220831 15,3199.8215
58_20220831 16,3087.6892
58_20220831 17,3205.5876
58_20220831 18,3191.5278
58_20220831 19,3174.1514
58_20220831 20,3117.21
58_20220831 21,2879.5833
58_20220831 22,2929.9595
58_20220831 23,2930.8818
59_20220825 00,885.3283
59_20220825 01,869.44226
59_20220825 02,978.74524
59_20220825 03,942.5319
59_20220825 04,923.25995
59_20220825 05,1137.246
59_20220825 06,1488.2323
59_20220825 07,2027.082
59_20220825 08,2251.4438
59_20220825 09,2606.66
59_20220825 10,2822.2864
59_20220825 11,2740.022
59_20220825 12,2843.1177
59_20220825 13,2727.648
59_20220825 14,2773.2334
59_20220825 15,2750.977
59_20220825 16,2658.2263
59_20220825 17,2580.6257
59_20220825 18,2328.3247
59_20220825 19,1860.7572
59_20220825 20,1384.029
59_20220825 21,1338.2247
59_20220825 22,1278.3795
59_20220825 23,980.92236
59_20220826 00,917.14343
59_20220826 01,906.1209
59_20220826 02,922.0676
59_20220826 03,935.1984
59_20220826 04,893.5738
59_20220826 05,874.42615
59_20220826 06,1367.1901
59_20220826 07,1965.0979
59_20220826 08,2262.7378
59_20220826 09,2722.8967
59_20220826 10,2792.0156
59_20220826 11,2648.49
59_20220826 12,2648.058
59_20220826 13,2665.617
59_20220826 14,2648.2495
59_20220826 15,2686.7256
59_20220826 16,2720.1206
59_20220826 17,2538.0781
59_20220826 18,2244.4958
59_20220826 19,1873.1018
59_20220826 20,1459.7605
59_20220826 21,1301.0422
59_20220826 22,1056.2964
59_20220826 23,780.3632
59_20220827 00,959.6549
59_20220827 01,1087.521
59_20220827 02,1002.59686
59_20220827 03,729.6521
59_20220827 04,942.7574
59_20220827 05,863.6325
59_20220827 06,1454.6172
59_20220827 07,1971.925
59_20220827 08,2202.4348
59_20220827 09,2668.34
59_20220827 10,2880.7715
59_20220827 11,2962.1604
59_20220827 12,2962.1604
59_20220827 13,2979.2625
59_20220827 14,3000.8528
59_20220827 15,2938.7932
59_20220827 16,2946.8289
59_20220827 17,2767.9714
59_20220827 18,2514.9648
59_20220827 19,1900.689
59_20220827 20,1552.0658
59_20220827 21,1467.2083
59_20220827 22,1151.8292
59_20220827 23,747.8451
59_20220828 00,920.4293
59_20220828 01,843.6684
59_20220828 02,745.5771
59_20220828 03,953.3926
59_20220828 04,911.768
59_20220828 05,950.28687
59_20220828 06,1513.9703
59_20220828 07,2032.0244
59_20220828 08,2255.9006
59_20220828 09,2743.1917
59_20220828 10,2879.281
59_20220828 11,2831.577
59_20220828 12,2783.5637
59_20220828 13,2770.971
59_20220828 14,2757.8157
59_20220828 15,2762.7942
59_20220828 16,2780.11
59_20220828 17,2710.8928
59_20220828 18,2496.412
59_20220828 19,1900.9634
59_20220828 20,1558.6041
59_20220828 21,1497.3792
59_20220828 22,1391.9746
59_20220828 23,1165.6376
59_20220829 00,1015.20197
59_20220829 01,1025.6962
59_20220829 02,1191.9628
59_20220829 03,1112.216
59_20220829 04,989.51154
59_20220829 05,976.4182
59_20220829 06,1506.1272
59_20220829 07,2010.4745
59_20220829 08,2286.094
59_20220829 09,2596.7632
59_20220829 10,2740.346
59_20220829 11,2692.702
59_20220829 12,2727.7617
59_20220829 13,2687.1243
59_20220829 14,2767.3206
59_20220829 15,2836.658
59_20220829 16,2859.2468
59_20220829 17,2743.6536
59_20220829 18,2458.2976
59_20220829 19,1956.1357
59_20220829 20,1536.8367
59_20220829 21,1403.4697
59_20220829 22,1090.865
59_20220829 23,791.5182
59_20220830 00,723.1505
59_20220830 01,856.01294
59_20220830 02,744.00824
59_20220830 03,548.35315
59_20220830 04,566.4385
59_20220830 05,630.0419
59_20220830 06,1407.7676
59_20220830 07,1731.2051
59_20220830 08,1983.9153
59_20220830 09,2335.0393
59_20220830 10,2453.164
59_20220830 11,2484.8704
59_20220830 12,2526.7253
59_20220830 13,2444.5269
59_20220830 14,2466.142
59_20220830 15,2506.319
59_20220830 16,2457.7744
59_20220830 17,2330.4104
59_20220830 18,2136.4907
59_20220830 19,1563.2072
59_20220830 20,1138.2095
59_20220830 21,913.87115
59_20220830 22,1005.3764
59_20220830 23,774.73694
59_20220831 00,695.9966
59_20220831 01,770.11566
59_20220831 02,790.3352
59_20220831 03,526.8974
59_20220831 04,553.2257
59_20220831 05,618.7786
59_20220831 06,1036.9359
59_20220831 07,1073.3232
59_20220831 08,1271.7771
59_20220831 09,1656.9417
59_20220831 10,1829.7642
59_20220831 11,2014.3094
59_20220831 12,1976.1698
59_20220831 13,1942.8925
59_20220831 14,1957.8124
59_20220831 15,1981.1976
59_20220831 16,1863.2585
59_20220831 17,1832.4518
59_20220831 18,2062.613
59_20220831 19,1540.3577
59_20220831 20,1077.232
59_20220831 21,1089.0299
59_20220831 22,1001.96356
59_20220831 23,767.5318
60_20220825 00,1746.3639
60_20220825 01,1734.7842
60_20220825 02,1768.0306
60_20220825 03,1893.6426
60_20220825 04,1874.3704
60_20220825 05,2358.4695
60_20220825 06,2611.894
60_20220825 07,2972.3867
60_20220825 08,3155.0051
60_20220825 09,3560.1038
60_20220825 10,3699.276
60_20220825 11,3617.0115
60_20220825 12,3720.107
60_20220825 13,3681.092
60_20220825 14,3726.6772
60_20220825 15,3627.9666
60_20220825 16,3611.6704
60_20220825 17,3611.0679
60_20220825 18,3361.4954
60_20220825 19,2937.5132
60_20220825 20,2650.4465
60_20220825 21,2681.6733
60_20220825 22,2536.114
60_20220825 23,2212.64
60_20220826 00,1843.1923
60_20220826 01,1704.5253
60_20220826 02,1856.123
60_20220826 03,1819.3712
60_20220826 04,1777.7466
60_20220826 05,2257.4758
60_20220826 06,2626.1047
60_20220826 07,2910.4026
60_20220826 08,3234.6145
60_20220826 09,3599.886
60_20220826 10,3695.577
60_20220826 11,3731.2769
60_20220826 12,3872.4163
60_20220826 13,3889.9746
60_20220826 14,3922.4905
60_20220826 15,3960.9666
60_20220826 16,3994.3616
60_20220826 17,3889.3171
60_20220826 18,3725.3447
60_20220826 19,3026.8555
60_20220826 20,2649.1794
60_20220826 21,2576.1748
60_20220826 22,2331.4287
60_20220826 23,1853.4209
60_20220827 00,1820.6906
60_20220827 01,1817.61
60_20220827 02,1992.9893
60_20220827 03,1886.0132
60_20220827 04,1876.8131
60_20220827 05,2246.6821
60_20220827 06,2578.2793
60_20220827 07,2943.802
60_20220827 08,3174.3118
60_20220827 09,3690.0999
60_20220827 10,3902.5312
60_20220827 11,3915.6045
60_20220827 12,3915.6045
60_20220827 13,3932.7065
60_20220827 14,3954.2969
60_20220827 15,4213.0337
60_20220827 16,4221.0693
60_20220827 17,4119.21
60_20220827 18,3675.0166
60_20220827 19,3054.4434
60_20220827 20,2741.4854
60_20220827 21,2810.6572
60_20220827 22,2418.2793
60_20220827 23,1889.2191
60_20220828 00,1873.0505
60_20220828 01,1777.3263
60_20220828 02,1765.0034
60_20220828 03,1837.5657
60_20220828 04,1795.941
60_20220828 05,2198.0835
60_20220828 06,2542.7444
60_20220828 07,2909.0137
60_20220828 08,3227.7776
60_20220828 09,3715.0686
60_20220828 10,3782.8423
60_20220828 11,3708.5664
60_20220828 12,4057.8047
60_20220828 13,4045.212
60_20220828 14,3982.1733
60_20220828 15,3845.581
60_20220828 16,3862.897
60_20220828 17,3935.2505
60_20220828 18,3850.38
60_20220828 19,3298.5159
60_20220828 20,2748.0237
60_20220828 21,2686.7988
60_20220828 22,2581.394
60_20220828 23,2329.0403
60_20220829 00,1872.9357
60_20220829 01,1891.0387
60_20220829 02,2057.7026
60_20220829 03,1901.5015
60_20220829 04,1940.6224
60_20220829 05,2359.4675
60_20220829 06,2629.7896
60_20220829 07,3032.2344
60_20220829 08,3257.9707
60_20220829 09,3618.523
60_20220829 10,3712.2227
60_20220829 11,3664.5789
60_20220829 12,3749.5215
60_20220829 13,3659.0012
60_20220829 14,3789.0803
60_20220829 15,3740.2192
60_20220829 16,3812.691
60_20220829 17,3715.5303
60_20220829 18,3686.665
60_20220829 19,3101.2078
60_20220829 20,2794.5723
60_20220829 21,2669.9204
60_20220829 22,2434.3137
60_20220829 23,1932.892
60_20220830 00,1652.5017
60_20220830 01,1654.4174
60_20220830 02,1628.1809
60_20220830 03,1654.8314
60_20220830 04,1722.7996
60_20220830 05,2184.6416
60_20220830 06,2565.58
60_20220830 07,2787.579
60_20220830 08,3040.29
60_20220830 09,3341.531
60_20220830 10,3509.5383
60_20220830 11,3541.2449
60_20220830 12,3533.2168
60_20220830 13,3500.9014
60_20220830 14,3522.5164
60_20220830 15,3562.6934
60_20220830 16,3514.1487
60_20220830 17,3386.785
60_20220830 18,3246.0195
60_20220830 19,2742.8938
60_20220830 20,2507.558
60_20220830 21,2214.9365
60_20220830 22,2306.4417
60_20220830 23,2006.4545
60_20220831 00,1622.0455
60_20220831 01,1568.52
60_20220831 02,1647.9358
60_20220831 03,1546.3237
60_20220831 04,1572.6519
60_20220831 05,2001.8286
60_20220831 06,2134.026
60_20220831 07,2560.1133
60_20220831 08,2570.5466
60_20220831 09,2955.7112
60_20220831 10,3128.534
60_20220831 11,3321.2183
60_20220831 12,3283.0786
60_20220831 13,3249.8013
60_20220831 14,3264.7212
60_20220831 15,3238.2236
60_20220831 16,3093.713
60_20220831 17,3216.3586
60_20220831 18,3145.6665
60_20220831 19,2617.1138
60_20220831 20,2266.6516
60_20220831 21,2346.7646
60_20220831 22,2259.6985
60_20220831 23,1999.2496
61_20220825 00,2401.9968
61_20220825 01,2008.4648
61_20220825 02,1899.0847
61_20220825 03,2024.6969
61_20220825 04,2005.4244
61_20220825 05,2274.9692
61_20220825 06,2478.061
61_20220825 07,2858.54
61_20220825 08,3021.172
61_20220825 09,3275.2383
61_20220825 10,3535.4814
61_20220825 11,3453.217
61_20220825 12,3556.3125
61_20220825 13,3346.2788
61_20220825 14,3391.864
61_20220825 15,3464.172
61_20220825 16,3391.2285
61_20220825 17,3390.626
61_20220825 18,3291.9485
61_20220825 19,3779.0608
61_20220825 20,3651.088
61_20220825 21,3894.8848
61_20220825 22,3596.9888
61_20220825 23,3230.968
61_20220826 00,2525.8877
61_20220826 01,1927.873
61_20220826 02,1759.2197
61_20220826 03,1900.0924
61_20220826 04,1858.4678
61_20220826 05,2173.9756
61_20220826 06,2512.258
61_20220826 07,2796.556
61_20220826 08,3100.7815
61_20220826 09,3486.0393
61_20220826 10,3477.0916
61_20220826 11,3567.4824
61_20220826 12,3653.931
61_20220826 13,3671.4893
61_20220826 14,3587.6772
61_20220826 15,3626.1533
61_20220826 16,3773.9197
61_20220826 17,3668.8752
61_20220826 18,3539.47
61_20220826 19,4027.4968
61_20220826 20,3649.8208
61_20220826 21,3789.3862
61_20220826 22,3544.6401
61_20220826 23,3177.4565
61_20220827 00,2476.3235
61_20220827 01,2040.958
61_20220827 02,1896.086
61_20220827 03,1789.1099
61_20220827 04,1779.9098
61_20220827 05,2163.182
61_20220827 06,2444.4463
61_20220827 07,2809.969
61_20220827 08,3040.4788
61_20220827 09,3405.2344
61_20220827 10,3567.718
61_20220827 11,3580.7913
61_20220827 12,3580.7913
61_20220827 13,3597.8933
61_20220827 14,3619.4836
61_20220827 15,3878.221
61_20220827 16,4000.6277
61_20220827 17,3898.7686
61_20220827 18,3489.1418
61_20220827 19,4055.0847
61_20220827 20,3852.624
61_20220827 21,4023.8687
61_20220827 22,3741.988
61_20220827 23,3213.2551
61_20220828 00,2525.3801
61_20220828 01,2070.9734
61_20220828 02,1916.0237
61_20220828 03,1938.2529
61_20220828 04,1896.6283
61_20220828 05,2084.2166
61_20220828 06,2448.8638
61_20220828 07,2815.133
61_20220828 08,3113.9106
61_20220828 09,3566.497
61_20220828 10,3584.323
61_20220828 11,3564.738
61_20220828 12,3742.9575
61_20220828 13,3730.3647
61_20220828 14,3783.654
61_20220828 15,3701.7527
61_20220828 16,3833.44
61_20220828 17,3851.1025
61_20220828 18,3800.799
61_20220828 19,4160.027
61_20220828 20,3768.631
61_20220828 21,3767.6396
61_20220828 22,3662.2349
61_20220828 23,3185.7249
61_20220829 00,2575.5977
61_20220829 01,2184.6863
61_20220829 02,1980.7656
61_20220829 03,2052.5217
61_20220829 04,2091.6433
61_20220829 05,2295.9333
61_20220829 06,2515.9226
61_20220829 07,2802.0398
61_20220829 08,3144.1038
61_20220829 09,3353.6235
61_20220829 10,3513.7034
61_20220829 11,3466.0596
61_20220829 12,3434.6743
61_20220829 13,3460.482
61_20220829 14,3474.2332
61_20220829 15,3541.7
61_20220829 16,3612.215
61_20220829 17,3631.3823
61_20220829 18,3520.7563
61_20220829 19,3912.4575
61_20220829 20,3925.677
61_20220829 21,4013.5952
61_20220829 22,3667.4912
61_20220829 23,3276.8943
61_20220830 00,2328.1013
61_20220830 01,1897.7312
61_20220830 02,1728.8682
61_20220830 03,1755.5187
61_20220830 04,1645.8623
61_20220830 05,1954.4462
61_20220830 06,2335.3853
61_20220830 07,2557.3845
61_20220830 08,2810.0952
61_20220830 09,3192.9595
61_20220830 10,3194.6912
61_20220830 11,3226.3977
61_20220830 12,3334.6975
61_20220830 13,3186.0542
61_20220830 14,3207.6692
61_20220830 15,3247.8462
61_20220830 16,3313.6729
61_20220830 17,3186.309
61_20220830 18,3702.5793
61_20220830 19,4137.211
61_20220830 20,4060.9712
61_20220830 21,4091.417
61_20220830 22,3650.1165
61_20220830 23,3044.749
61_20220831 00,2531.6902
61_20220831 01,1953.7843
61_20220831 02,1940.9064
61_20220831 03,2064.1548
61_20220831 04,2090.4836
61_20220831 05,2305.1052
61_20220831 06,2406.9563
61_20220831 07,2833.0437
61_20220831 08,2843.477
61_20220831 09,3228.6416
61_20220831 10,3351.5166
61_20220831 11,3373.1821
61_20220831 12,3335.0425
61_20220831 13,3301.7651
61_20220831 14,3316.685
61_20220831 15,3406.5154
61_20220831 16,3431.067
61_20220831 17,3382.6938
61_20220831 18,3346.5688
